class,value0,value1,value2
1,0.03421309872922776,0.5474095796676441,0.6705767350928641
2,0.5259042033235581,0.7849462365591398,0.10654936461388075
2,0.5249266862170088,0.7849462365591398,0.12512218963831867
3,0.45454545454545453,0.855327468230694,0.552297165200391
3,0.44379276637341153,0.8514173998044966,0.581622678396872
0,0.6373411534701857,0.23264907135874877,0.5884652981427175
0,0.6402737047898338,0.25024437927663734,0.5913978494623656
1,0.01857282502443793,0.6226783968719453,0.5571847507331378
1,0.010752688172043012,0.6236559139784946,0.570869990224829
2,0.4447702834799609,0.7321603128054741,0.1466275659824047
2,0.45650048875855326,0.7350928641251222,0.16226783968719452
3,0.3812316715542522,0.7781036168132942,0.667644183773216
3,0.38025415444770283,0.7810361681329423,0.6813294232649071
0,0.5493646138807429,0.1710654936461388,0.5982404692082112
0,0.5493646138807429,0.1798631476050831,0.6021505376344086
1,0.07917888563049853,0.07820136852394917,0.5161290322580645
1,0.0772238514173998,0.08504398826979472,0.5259042033235581
2,0.6725317693059628,0.5102639296187683,0.0
2,0.6803519061583577,0.5112414467253177,0.0
3,0.5249266862170088,0.7790811339198436,0.44868035190615835
3,0.5219941348973607,0.7820136852394917,0.458455522971652
0,0.5874877810361682,0.22971652003910067,0.6529814271749755
0,0.5894428152492669,0.2375366568914956,0.6539589442815249
1,0.34017595307917886,0.6617790811339198,0.44086021505376344
1,0.34408602150537637,0.6627565982404692,0.44281524926686217
2,0.40371456500488756,0.27663734115347016,0.06451612903225806
2,0.40371456500488756,0.2844574780058651,0.07135874877810362
